t,front_shock [mm]_norm,rear_shock [mm]_norm
0,0.037254853,0.092512988
0.01,0.037546740768782755,0.092512988
0.02,0.036962964,0.092512988
0.03,0.036671076,0.091319394
0.04,0.037254853,0.090523648
0.05,0.037254853,0.09410446
0.06,0.037254853,0.092512988
0.07,0.037838629004076876,0.090921521
0.08,0.038422411,0.091319394
0.09,0.037838629004076876,0.090523648
0.1,0.037254853,0.090125782
0.11,0.036671076,0.090125782
0.12,0.037546740768782755,0.090523648
0.13,0.037838629004076876,0.087738582
0.14,0.037254853,0.090125782
0.15,0.037254853,0.090125782
0.16,0.037546740768782755,0.088932188
0.17,0.037254853,0.089727915
0.18,0.038130523,0.090125782
0.19,0.037254853,0.090523648
0.2,0.037254853,0.089727915
0.21,0.037254853,0.088534321
0.22,0.036671076,0.089330048
0.23,0.037254853,0.088534321
0.24,0.036671076,0.086942848
0.25,0.036379187827606296,0.088136442
0.26,0.037254853,0.087738582
0.27,0.036671076,0.087738582
0.28,0.038130523,0.090523648
0.29,0.037254853,0.086942848
0.3,0.036671076,0.088534321
0.31,0.038130523,0.087738582
0.32,0.036379187827606296,0.088534321
0.33,0.036379187827606296,0.086544982
0.34,0.036962964,0.090125782
0.35,0.037254853,0.088534321
0.36,0.037254853,0.087340715
0.37,0.037254853,0.088534321
0.38,0.036671076,0.090125782
0.39,0.037838629004076876,0.090125782
0.4,0.037546740768782755,0.088534321
0.41,0.037254853,0.088136442
0.42,0.037546740768782755,0.086147115
0.43,0.037254853,0.090125782
0.44,0.037254853,0.090523648
0.45,0.037546740768782755,0.090523648
0.46,0.037546740768782755,0.090523648
0.47,0.037546740768782755,0.090523648
0.48,0.037254853,0.090523648
0.49,0.037254853,0.090921521
0.5,0.037254853,0.090921521
0.51,0.037838629004076876,0.09171726
0.52,0.035795411,0.090523648
0.53,0.037546740768782755,0.090523648
0.54,0.037254853,0.091319394
0.55,0.037254853,0.092512988
0.56,0.037838629004076876,0.090523648
0.57,0.036962964,0.092512988
0.58,0.036379187827606296,0.09171726
0.59,0.036962964,0.090921521
0.6,0.037546740768782755,0.090921521
0.61,0.036962964,0.09171726
0.62,0.037254853,0.092115121
0.63,0.037546740768782755,0.094900194
0.64,0.037838629004076876,0.09410446
0.65,0.036671076,0.09410446
0.66,0.036962964,0.096889533
0.67,0.037254853,0.0972874
0.68,0.036087299592312175,0.099276739
0.69,0.037254853,0.1000724604860486
0.7,0.036962964,0.10245967866786679
0.71,0.037254853,0.1048468786678668
0.72,0.037254853,0.10723408472847284
0.73,0.036962964,0.10723408472847284
0.74,0.037838629004076876,0.11161062412241225
0.75,0.036671076,0.11200849078907892
0.76,0.036962964,0.11399781806180619
0.77,0.037254853,0.11598715745574557
0.78,0.037546740768782755,0.11598715745574557
0.79,0.037254853,0.11519142412241225
0.8,0.037254853,0.11519142412241225
0.81,0.037254853,0.11479356351635163
0.82,0.037254853,0.11359995745574557
0.83,0.037254853,0.11161062412241225
0.84,0.037254853,0.10962128472847285
0.85,0.035503523,0.10604047260726072
0.86,0.036962964,0.10206180594059407
0.87,0.036962964,0.096889533
0.88,0.038130523,0.09171726
0.89,0.037546740768782755,0.088932188
0.9,0.037254853,0.081770576
0.91,0.038130523,0.078189764
0.92,0.037254853,0.075404691
0.93,0.037254853,0.071426024
0.94,0.037546740768782755,0.068243085
0.95,0.037254853,0.064662279
0.96,0.037254853,0.062275073
0.97,0.038130523,0.059463891
0.98,0.037254853,0.059056218061806186
0.99,0.037254853,0.056202496849684966
1,0.037546740768782755,0.055794818
1.01,0.038130523,0.052941103
1.02,0.037838629004076876,0.052125757
1.03,0.037254853,0.050902733
1.04,0.038130523,0.049679708970897095
1.05,0.036671076,0.046010648
1.06,0.036671076,0.044379951
1.07,0.037254853,0.042749254
1.08,0.037546740768782755,0.039487867
1.09,0.037838629004076876,0.036634145334533456
1.1,0.037254853,0.035003454425442546
1.11,0.037254853,0.031334381698169815
1.12,0.037838629004076876,0.031334381698169815
1.13,0.037254853,0.030111363516351637
1.14,0.037254853,0.032557406
1.15,0.036962964,0.03174206
1.16,0.037546740768782755,0.033372757455745576
1.17,0.037546740768782755,0.030926715
1.18,0.037546740768782755,0.032965085
1.19,0.037254853,0.03378043
1.2,0.036671076,0.03378043
1.21,0.037254853,0.035411127
1.22,0.037254853,0.035003454425442546
1.23,0.037546740768782755,0.033372757455745576
1.24,0.037254853,0.036634145334533456
1.25,0.037546740768782755,0.035411127
1.26,0.037254853,0.0358188
1.27,0.038714299592312165,0.035003454425442546
1.28,0.037254853,0.036226472607260723
1.29,0.037838629004076876,0.036634145334533456
1.3,0.037838629004076876,0.03785717
1.31,0.037546740768782755,0.039080188
1.32,0.037546740768782755,0.040303212
1.33,0.037546740768782755,0.041933909
1.34,0.037254853,0.045195297
1.35,0.037838629004076876,0.043564606
1.36,0.038714299592312165,0.045195297
1.37,0.037254853,0.04560297
1.38,0.036671076,0.04560297
1.39,0.037254853,0.048456697
1.4,0.036671076,0.048456697
1.41,0.037546740768782755,0.049272042
1.42,0.037546740768782755,0.049272042
1.43,0.038130523,0.049272042
1.44,0.036671076,0.052125757
1.45,0.037254853,0.052125757
1.46,0.037254853,0.052533436
1.47,0.037838629004076876,0.052941103
1.48,0.037254853,0.052533436
1.49,0.037838629004076876,0.052533436
1.5,0.037254853,0.053348776
1.51,0.037254853,0.053348776
1.52,0.037254853,0.055794818
1.53,0.037838629004076876,0.05661017
1.54,0.036962964,0.056202496849684966
1.55,0.038714299592312165,0.05661017
1.56,0.036962964,0.055387151395139514
1.57,0.037546740768782755,0.05661017
1.58,0.037546740768782755,0.057425515
1.59,0.037838629004076876,0.056202496849684966
1.6,0.037546740768782755,0.054979473
1.61,0.037254853,0.05661017
1.62,0.036962964,0.057425515
1.63,0.037254853,0.05661017
1.64,0.037546740768782755,0.055794818
1.65,0.036671076,0.055794818
1.66,0.037546740768782755,0.054164127
