sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
0,00:34:25.714,27.918892,2887.000000,30.394991,3119.000000,0
1,00:34:25.716,27.714357,2891.000000,29.602091,3131.000000,0
2,00:34:25.718,27.714357,2891.000000,30.394991,3119.000000,0
3,00:34:25.720,27.714357,2891.000000,30.133307,3123.000000,0
4,00:34:25.722,27.714357,2891.000000,29.468615,3133.000000,0
5,00:34:25.724,27.765491,2890.000000,28.867979,3142.000000,0
6,00:34:25.726,27.714357,2891.000000,29.001451,3140.000000,0
7,00:34:25.728,27.816626,2889.000000,28.934713,3141.000000,0
8,00:34:25.730,27.816626,2889.000000,28.934713,3141.000000,0
9,00:34:25.732,27.867758,2888.000000,30.133307,3123.000000,0
10,00:34:25.734,27.816626,2889.000000,29.335142,3135.000000,0
11,00:34:25.736,27.816626,2889.000000,30.460411,3118.000000,0
12,00:34:25.738,27.867758,2888.000000,29.869043,3127.000000,0
13,00:34:25.740,27.867758,2888.000000,29.335142,3135.000000,0
14,00:34:25.742,27.816626,2889.000000,29.535353,3132.000000,0
15,00:34:25.744,27.867758,2888.000000,29.735567,3129.000000,0
16,00:34:25.746,27.816626,2889.000000,29.935781,3126.000000,0
17,00:34:25.748,27.816626,2889.000000,30.133307,3123.000000,0
18,00:34:25.750,27.867758,2888.000000,29.001451,3140.000000,0
19,00:34:25.752,27.918892,2887.000000,30.525831,3117.000000,0
20,00:34:25.754,27.918892,2887.000000,28.934713,3141.000000,0
21,00:34:25.756,27.918892,2887.000000,27.599962,3161.000000,0
22,00:34:25.758,27.918892,2887.000000,29.335142,3135.000000,0
23,00:34:25.760,27.970026,2886.000000,29.401880,3134.000000,0
24,00:34:25.762,28.021158,2885.000000,30.656670,3115.000000,0
25,00:34:25.764,28.021158,2885.000000,29.869043,3127.000000,0
26,00:34:25.766,28.327959,2879.000000,30.525831,3117.000000,0
27,00:34:25.768,28.021158,2885.000000,29.602091,3131.000000,0
28,00:34:25.770,28.327959,2879.000000,30.656670,3115.000000,0
29,00:34:25.772,28.327959,2879.000000,30.591249,3116.000000,0
30,00:34:25.774,28.430227,2877.000000,30.656670,3115.000000,0
31,00:34:25.776,28.327959,2879.000000,29.602091,3131.000000,0
32,00:34:25.778,28.072292,2884.000000,30.656670,3115.000000,0
33,00:34:25.780,28.327959,2879.000000,30.787512,3113.000000,0
34,00:34:25.782,28.430227,2877.000000,29.735567,3129.000000,0
35,00:34:25.784,28.379093,2878.000000,30.067886,3124.000000,0
36,00:34:25.786,28.481359,2876.000000,30.656670,3115.000000,0
37,00:34:25.788,28.430227,2877.000000,29.668829,3130.000000,0
38,00:34:25.790,28.327959,2879.000000,29.869043,3127.000000,0
39,00:34:25.792,28.379093,2878.000000,30.002468,3125.000000,0
40,00:34:25.794,28.327959,2879.000000,30.787512,3113.000000,0
41,00:34:25.796,28.430227,2877.000000,29.735567,3129.000000,0
42,00:34:25.798,28.430227,2877.000000,29.735567,3129.000000,0
43,00:34:25.800,28.430227,2877.000000,30.787512,3113.000000,0
44,00:34:25.802,28.430227,2877.000000,30.460411,3118.000000,0
45,00:34:25.804,28.379093,2878.000000,30.787512,3113.000000,0
46,00:34:25.806,28.327959,2879.000000,29.602091,3131.000000,0
47,00:34:25.808,28.327959,2879.000000,30.787512,3113.000000,0
48,00:34:25.810,28.327959,2879.000000,30.394991,3119.000000,0
49,00:34:25.812,28.327959,2879.000000,30.133307,3123.000000,0
50,00:34:25.814,28.327959,2879.000000,29.735567,3129.000000,0
51,00:34:25.816,28.430227,2877.000000,29.735567,3129.000000,0
52,00:34:25.818,28.327959,2879.000000,30.133307,3123.000000,0
53,00:34:25.820,28.327959,2879.000000,29.869043,3127.000000,0
54,00:34:25.822,28.327959,2879.000000,29.535353,3132.000000,0
55,00:34:25.824,28.327959,2879.000000,29.668829,3130.000000,0
56,00:34:25.826,28.430227,2877.000000,30.787512,3113.000000,0
57,00:34:25.828,28.430227,2877.000000,30.394991,3119.000000,0
58,00:34:25.830,28.481359,2876.000000,29.802305,3128.000000,0
59,00:34:25.832,28.532494,2875.000000,30.002468,3125.000000,0
60,00:34:25.834,28.532494,2875.000000,30.002468,3125.000000,0
61,00:34:25.836,28.430227,2877.000000,30.787512,3113.000000,0
62,00:34:25.838,28.430227,2877.000000,30.133307,3123.000000,0
63,00:34:25.840,28.430227,2877.000000,30.787512,3113.000000,0
64,00:34:25.842,28.430227,2877.000000,29.735567,3129.000000,0
65,00:34:25.844,28.327959,2879.000000,30.067886,3124.000000,0
66,00:34:25.846,28.481359,2876.000000,30.394991,3119.000000,0
67,00:34:25.848,28.532494,2875.000000,30.525831,3117.000000,0
68,00:34:25.850,28.379093,2878.000000,29.802305,3128.000000,0
69,00:34:25.852,28.430227,2877.000000,30.918354,3111.000000,0
70,00:34:25.854,28.430227,2877.000000,30.591249,3116.000000,0
71,00:34:25.856,28.327959,2879.000000,30.394991,3119.000000,0
72,00:34:25.858,28.327959,2879.000000,29.869043,3127.000000,0
73,00:34:25.860,28.481359,2876.000000,30.002468,3125.000000,0
74,00:34:25.862,28.430227,2877.000000,30.591249,3116.000000,0
75,00:34:25.864,28.532494,2875.000000,30.002468,3125.000000,0
76,00:34:25.866,28.430227,2877.000000,30.787512,3113.000000,0
77,00:34:25.868,28.481359,2876.000000,30.394991,3119.000000,0
78,00:34:25.870,28.327959,2879.000000,29.735567,3129.000000,0
79,00:34:25.872,28.430227,2877.000000,29.802305,3128.000000,0
80,00:34:25.874,28.430227,2877.000000,30.918354,3111.000000,0
81,00:34:25.876,28.532494,2875.000000,30.394991,3119.000000,0
82,00:34:25.878,28.481359,2876.000000,30.722092,3114.000000,0
83,00:34:25.880,28.481359,2876.000000,29.735567,3129.000000,0
